email,companyName,contactName,phone,dealValue
john.smith@acmecorp.com,Acme Corporation,John Smith,+1-555-0101,15000
sarah.jones@techsolutions.com,Tech Solutions Inc,Sarah Jones,+1-555-0102,25000
mike.wilson@globaltrading.com,Global Trading Ltd,Mike Wilson,+1-555-0103,35000
lisa.brown@innovativetech.com,Innovative Tech,Lisa Brown,+1-555-0104,20000
david.garcia@businessservices.com,Business Services Pro,David Garcia,+1-555-0105,18000
emma.davis@retailchain.com,Retail Chain Systems,Emma Davis,+1-555-0106,45000
james.miller@manufacturingco.com,Manufacturing Co,James Miller,+1-555-0107,75000
olivia.taylor@consultingfirm.com,Consulting Firm LLC,Olivia Taylor,+1-555-0108,30000
william.anderson@softwaredev.com,Software Development Inc,William Anderson,+1-555-0109,40000
sophia.thomas@marketingagency.com,Marketing Agency,Sophia Thomas,+1-555-0110,22000
benjamin.jackson@financialservices.com,Financial Services Group,Benjamin Jackson,+1-555-0111,60000
charlotte.white@healthcareplus.com,Healthcare Plus,Charlotte White,+1-555-0112,38000
henry.harris@logisticshub.com,Logistics Hub,Henry Harris,+1-555-0113,28000
amelia.martin@educationaltech.com,Educational Tech,Amelia Martin,+1-555-0114,32000
alexander.thompson@realestate.com,Real Estate Pros,Alexander Thompson,+1-555-0115,50000
mia.garcia@foodservices.com,Food Services Co,Mia Garcia,+1-555-0116,24000
ethan.martinez@automotiveparts.com,Automotive Parts Inc,Ethan Martinez,+1-555-0117,42000
isabella.rodriguez@clothingbrand.com,Clothing Brand LLC,Isabella Rodriguez,+1-555-0118,19000
jacob.lopez@constructionco.com,Construction Co,Jacob Lopez,+1-555-0119,85000
ava.gonzalez@travelagency.com,Travel Agency Plus,Ava Gonzalez,+1-555-0120,16000
noah.wilson@energysolutions.com,Energy Solutions,Noah Wilson,+1-555-0121,95000
sophia.moore@mediafirm.com,Media Firm,Sophia Moore,+1-555-0122,33000
liam.taylor@securityservices.com,Security Services Inc,Liam Taylor,+1-555-0123,41000
emma.brown@eventplanning.com,Event Planning Co,Emma Brown,+1-555-0124,27000
oliver.davis@architecturefirm.com,Architecture Firm,Oliver Davis,+1-555-0125,65000
ava.miller@beautyproducts.com,Beauty Products Ltd,Ava Miller,+1-555-0126,21000
william.garcia@sportsgoods.com,Sports Goods Inc,William Garcia,+1-555-0127,34000
sophia.martinez@petservices.com,Pet Services Co,Sophia Martinez,+1-555-0128,17000
james.anderson@cleaningservices.com,Cleaning Services,James Anderson,+1-555-0129,29000
charlotte.thomas@bookstore.com,Bookstore Chain,Charlotte Thomas,+1-555-0130,23000
benjamin.jackson@musicstudio.com,Music Studio Inc,Benjamin Jackson,+1-555-0131,36000
amelia.white@photoservices.com,Photo Services,Amelia White,+1-555-0132,31000
henry.harris@gardencare.com,Garden Care Co,Henry Harris,+1-555-0133,26000
mia.martin@craftstore.com,Craft Store LLC,Mia Martin,+1-555-0134,20000
alexander.lopez@jewelrydesign.com,Jewelry Design,Alexander Lopez,+1-555-0135,48000
isabella.gonzalez@bakery.com,Artisan Bakery,Isabella Gonzalez,+1-555-0136,15000
jacob.rodriguez@carpentry.com,Carpentry Services,Jacob Rodriguez,+1-555-0137,37000
noah.wilson@plumbingco.com,Plumbing Co,Noah Wilson,+1-555-0138,44000
olivia.moore@electricalservices.com,Electrical Services,Olivia Moore,+1-555-0139,52000
ethan.taylor@paintingcontractor.com,Painting Contractor,Ethan Taylor,+1-555-0140,35000
contact@megacorp.com,MegaCorp Industries,Robert Chen,+86-138-0013-8000,120000
sales@eurotech.de,EuroTech Solutions,Hans Mueller,+49-30-12345678,85000
info@asiantrading.sg,Asian Trading Pte,Li Wei,+65-6234-5678,67000
orders@latinamerica.mx,Latin America Corp,Carlos Rodriguez,+52-55-1234-5678,55000
support@africanbusiness.za,African Business Ltd,Amara Okafor,+27-11-123-4567,43000
admin@pacificrim.au,Pacific Rim Co,Emma Thompson,+61-2-9876-5432,78000
procurement@nordicgroup.no,Nordic Group AS,Erik Johansson,+47-22-12-34-56,92000
partnerships@middleeast.ae,Middle East Enterprises,Ahmed Al-Rashid,+971-4-234-5678,110000
inquiries@southasia.in,South Asia Ventures,Priya Sharma,+91-22-2345-6789,64000
sales@centraleurope.cz,Central Europe spol,Pavel Novak,+420-2-1234-5678,71000
